"x1","x2","x3"
"0.000000","0.000000","0.000000"
"0.581152","0.194754","0.587893"
"0.775907","0.782647","0.851615"
"0.363799","0.046369","0.557088"
"0.627521","0.751842","0.314088"
"0.332994","0.508843","0.548584"
"0.089995","0.743339","0.205251"
"0.324491","0.400006","0.743029"
"0.981158","0.937783","0.487978"
"0.518936","0.682733","0.274342"
"0.263885","0.469097","0.753713"
"0.050249","0.948467","0.545896"
"0.529619","0.740651","0.209154"
"0.321803","0.403908","0.331105"
"0.985060","0.525859","0.649462"
"0.107011","0.844216","0.112310"
"0.425368","0.307064","0.267577"
"0.888217","0.462331","0.260706"
"0.043483","0.455460","0.551458"
"0.036612","0.746212","0.352348"
"0.327365","0.547102","0.597904"
"0.128255","0.792659","0.126541"
"0.373811","0.321296","0.285251"
"0.902448","0.480006","0.946020"
"0.061158","0.140775","0.757704"
"0.721927","0.952458","0.943975"
"0.533611","0.138729","0.698584"
"0.719881","0.893339","0.514271"
"0.474491","0.709025","0.676362"
"0.290177","0.871117","0.421773"
"0.452269","0.616527","0.320807"
"0.197679","0.515561","0.844039"
"0.096713","0.038793","0.934948"
"0.619946","0.129703","0.761169"
"0.710855","0.955924","0.599397"
"0.537076","0.794152","0.598584"
"0.375304","0.793339","0.386304"
"0.374491","0.581058","0.384606"
"0.162210","0.579360","0.479537"
"0.160513","0.674291","0.669797"
"0.255443","0.864551","0.640927"
"0.445703","0.835681","0.989641"
"0.416833","0.184396","0.359988"
"0.765548","0.554742","0.172798"
"0.135895","0.367553","0.082898"
"0.948705","0.277653","0.846203"
"0.858805","0.040958","0.037978"
"0.622110","0.232733","0.039325"
"0.813885","0.234080","0.870013"
"0.815232","0.064768","0.493029"
"0.645920","0.687783","0.135464"
"0.268936","0.330218","0.822394"
"0.911371","0.017148","0.235521"
"0.598301","0.430276","0.283433"
"0.011428","0.478187","0.442524"
"0.059340","0.637278","0.696958"
"0.218430","0.891713","0.416864"
"0.472865","0.611619","0.725251"
"0.192771","0.920006","0.390783"
"0.501158","0.585538","0.671133"
"0.166690","0.865888","0.708841"
"0.447040","0.903595","0.508729"
"0.484747","0.703484","0.401615"
"0.284636","0.596369","0.179537"
"0.177521","0.374291","0.650965"
"0.955443","0.845720","0.786680"
"0.426872","0.981434","0.927515"
"0.562586","0.122270","0.599866"
"0.703422","0.794621","0.770129"
"0.375773","0.964884","0.590251"
"0.546036","0.785006","0.046884"
"0.366158","0.241638","0.326362"
"0.822790","0.521117","0.102506"
"0.102269","0.297261","0.575007"
"0.878413","0.769762","0.319418"
"0.350914","0.514172","0.247860"
"0.095324","0.442614","0.317103"
"0.023766","0.511857","0.722827"
"0.093010","0.917581","0.478072"
"0.498733","0.672826","0.485251"
"0.253978","0.680006","0.443512"
"0.261158","0.638266","0.406428"
"0.219419","0.601182","0.859988"
"0.182334","0.054742","0.208494"
"0.635895","0.403249","0.328887"
"0.984401","0.523642","0.486084"
"0.104794","0.680839","0.753130"
"0.261991","0.947884","0.984482"
"0.529037","0.179236","0.879537"
"0.760389","0.074291","0.858108"
"0.655443","0.052863","0.760123"
"0.634015","0.954877","0.284400"
"0.536030","0.479155","0.694418"
"0.060307","0.889172","0.995554"
"0.470324","0.190309","0.740251"
"0.771461","0.935006","0.100386"
"0.516158","0.295141","0.679537"
"0.876293","0.874291","0.253713"
"0.455443","0.448467","0.119097"
"0.029619","0.313852","0.501836"
"0.895004","0.696591","0.310706"
"0.277743","0.505460","0.825716"
"0.086612","0.020471","0.347069"
"0.601623","0.541824","0.638720"
"0.122976","0.833475","0.189741"
"0.414627","0.384495","0.430367"
"0.965648","0.625122","0.668955"
"0.206274","0.863709","0.840251"
"0.444861","0.035006","0.783433"
"0.616158","0.978187","0.190251"
"0.559340","0.385006","0.806160"
"0.966158","0.000915","0.095686"
"0.582067","0.290440","0.723872"
"0.871593","0.918626","0.819418"
"0.499778","0.014172","0.377016"
"0.595324","0.571770","0.907559"
"0.152922","0.102313","0.140251"
"0.683465","0.335006","0.336680"
"0.916158","0.531434","0.831918"
"0.112586","0.026672","0.849866"
"0.607824","0.044621","0.728409"
"0.625773","0.923163","0.553486"
"0.504316","0.748241","0.168955"
"0.329393","0.363709","0.492524"
"0.944861","0.687278","0.365251"
"0.268430","0.560006","0.516975"
"0.141158","0.711730","0.354140"
"0.292882","0.548894","0.122114"
"0.130047","0.316868","0.223316"
"0.898020","0.418070","0.316602"
"0.999222","0.511357","0.682642"
"0.092509","0.877397","0.776572"
"0.458549","0.971326","0.909696"
"0.552478","0.104450","0.475055"
"0.685602","0.669810","0.606277"
"0.250962","0.801031","0.453623"
"0.382183","0.648378","0.900735"
"0.229530","0.095489","0.040723"
"0.676642","0.235477","0.412620"
"0.816629","0.607374","0.505792"
"0.188526","0.700546","0.512870"
"0.281698","0.707625","0.582272"
"0.288777","0.777027","0.729957"
"0.358179","0.924711","0.241113"
"0.505864","0.435868","0.554995"
"0.017020","0.749749","0.990251"
"0.330901","0.185006","0.409696"
"0.766158","0.604450","0.000965"
"0.185602","0.195720","0.915251"
"0.776872","0.110006","0.833176"
"0.691158","0.027930","0.570514"
"0.609082","0.765269","0.643823"
"0.346421","0.838577","0.025251"
"0.419729","0.220006","0.286680"
"0.801158","0.481434","0.922698"
"0.062586","0.117452","0.738836"
"0.698605","0.933591","0.181467"
"0.514743","0.376222","0.030468"
"0.957374","0.225223","0.222394"
"0.806375","0.417148","0.184001"
"0.998301","0.378756","0.646102"
"0.959908","0.840857","0.560996"
"0.422009","0.755750","0.983433"
"0.336902","0.178187","0.426790"
"0.759340","0.621544","0.924435"
"0.202696","0.119189","0.105251"
"0.700341","0.300006","0.837978"
"0.881158","0.032733","0.027751"
"0.613885","0.222506","0.908108"
