"p-value","quantile"
0.0000009, 0.00000
0.0000010, 0.00000
0.0000011, 0.00000
0.0000013, 0.00000
0.0000015, 0.00000
0.0000017, 0.00000
0.0000020, 0.00000
0.0000023, 0.00000
0.0000026, 0.00000
0.0000030, 0.00000
0.0000034, 0.00000
0.0000039, 0.00000
0.0000045, 0.00000
0.0000052, 0.00000
0.0000059, 0.00000
0.0000068, 0.00000
0.0000078, 0.00000
0.0000090, 0.00000
0.0000103, 0.00000
0.0000118, 0.00000
0.0000135, 0.00000
0.0000155, 0.00000
0.0000178, 0.00000
0.0000204, 0.00000
0.0000234, 0.00000
0.0000268, 0.00000
0.0000308, 0.00000
0.0000353, 0.00000
0.0000405, 0.00000
0.0000464, 0.00000
0.0000532, 0.00000
0.0000611, 0.00000
0.0000700, 0.00000
0.0000803, 0.00000
0.0000921, 0.00000
0.0001056, 0.00000
0.0001212, 0.00000
0.0001389, 0.00000
0.0001594, 0.00000
0.0001828, 0.00000
0.0002096, 0.00000
0.0002404, 0.00000
0.0002757, 0.00000
0.0003162, 0.00000
0.0003627, 0.00000
0.0004160, 0.00000
0.0004771, 0.00000
0.0005471, 0.00000
0.0006275, 0.00000
0.0007197, 0.00000
0.0008254, 0.00000
0.0009467, 0.00000
0.0010857, 0.00000
0.0012452, 0.00000
0.0014281, 0.00000
0.0016379, 0.00000
0.0018785, 0.00000
0.0021544, 0.00000
0.0024709, 0.00000
0.0028339, 0.00000
0.0032502, 0.00000
0.0037276, 0.00000
0.0042752, 0.00000
0.0049032, 0.00000
0.0056234, 0.00000
0.0064495, 0.00000
0.0073969, 0.00000
0.0084834, 0.00000
0.0097296, 0.00000
0.0111588, 0.00000
0.0127980, 0.00000
0.0146780, 0.00000
0.0168341, 0.00000
0.0193070, 0.00000
0.0221431, 0.00000
0.0253958, 0.00000
0.0291263, 0.00000
0.0334048, 0.00000
0.0383119, 0.00000
0.0439397, 0.00000
0.0503942, 0.00000
0.0577969, 0.00000
0.0662870, 0.00000
0.0760243, 0.00000
0.0871919, 0.00000
0.1000000, 0.00000
0.1100000, 0.00000
0.1200000, 0.00000
0.1300000, 0.00000
0.1400000, 0.00000
0.1500000, 0.00000
0.1600000, 0.00000
0.1700000, 0.00000
0.1800000, 0.00000
0.1900000, 0.00000
0.2000000, 0.00000
0.2100000, 0.00000
0.2200000, 0.00000
0.2300000, 0.00000
0.2400000, 0.00000
0.2500000, 0.00000
0.2600000, 0.00000
0.2700000, 0.00000
0.2800000, 0.00000
0.2900000, 0.00000
0.3000000, 0.00000
0.3100000, 0.00000
0.3200000, 0.00000
0.3300000, 0.00000
0.3400000, 0.00000
0.3500000, 0.00000
0.3600000, 0.00000
0.3700000, 0.00000
0.3800000, 0.00000
0.3900000, 0.00000
0.4000000, 0.00000
0.4100000, 0.00000
0.4200000, 0.00000
0.4300000, 0.00000
0.4400000, 0.00000
0.4500000, 0.00000
0.4600000, 0.00000
0.4700000, 0.00000
0.4800000, 0.00000
0.4900000, 0.00000
0.5000000, 0.00000
0.5100000, 0.00000
0.5200000, 0.00000
0.5300000, 0.00000
0.5400000, 0.00000
0.5500000, 0.00000
0.5600000, 0.00000
0.5700000, 0.00000
0.5800000, 0.00000
0.5900000, 0.00000
0.6000000, 0.00000
0.6100000, 0.00000
0.6200000, 0.00000
0.6300000, 0.00000
0.6400000, 0.00000
0.6500000, 0.00000
0.6600000, 0.00000
0.6700000, 0.00000
0.6800000, 0.00000
0.6900000, 0.00000
0.7000000, 0.00000
0.7100000, 0.00000
0.7200000, 0.00000
0.7300000, 0.00000
0.7400000, 0.00000
0.7500000, 0.00000
0.7600000, 0.00000
0.7700000, 0.00000
0.7800000, 0.00000
0.7900000, 0.00000
0.8000000, 0.00000
0.8100000, 0.00000
0.8200000, 0.00000
0.8300000, 0.00000
0.8400000, 0.00000
0.8500000, 0.00000
0.8600000, 0.00000
0.8700000, 0.00000
0.8800000, 0.00000
0.8900000, 0.00000
0.9000000, 0.00000
0.9128081, 0.00000
0.9239757, 0.00000
0.9337130, 0.00000
0.9422031, 0.00000
0.9496058, 0.00000
0.9560603, 0.00000
0.9616881, 0.00000
0.9665952, 0.00000
0.9708737, 0.00000
0.9746042, 0.00000
0.9778569, 0.00000
0.9806930, 0.00000
0.9831659, 0.00000
0.9853220, 0.00000
0.9872020, 0.00000
0.9888412, 0.00000
0.9902704, 0.00000
0.9915166, 0.00000
0.9926031, 0.00000
0.9935505, 0.00000
0.9943766, 0.00000
0.9950968, 0.00000
0.9957248, 0.00000
0.9962724, 0.00000
0.9967498, 0.00000
0.9971661, 0.00000
0.9975291, 0.00000
0.9978456, 0.00000
0.9981215, 0.00000
0.9983621, 0.00000
0.9985719, 0.00000
0.9987548, 0.00000
0.9989143, 0.00000
0.9990533, 0.00000
0.9991746, 0.00000
0.9992803, 0.00000
0.9993725, 0.00000
0.9994529, 0.00000
0.9995229, 0.00000
0.9995840, 0.00000
0.9996373, 0.00000
0.9996838, 0.00000
0.9997243, 0.00000
0.9997596, 0.00000
0.9997904, 0.00000
0.9998172, 0.00000
0.9998406, 0.00000
0.9998611, 0.00000
0.9998788, 0.00000
0.9998944, 0.00000
0.9999079, 0.00000
0.9999197, 0.00000
0.9999300, 0.00000
0.9999389, 0.00000
0.9999468, 0.00000
0.9999536, 0.00000
0.9999595, 0.00000
0.9999647, 0.00000
0.9999692, 0.00000
0.9999732, 0.00000
0.9999766, 0.00000
0.9999796, 0.00000
0.9999822, 0.00000
0.9999845, 0.00000
0.9999865, 0.00000
0.9999882, 0.00000
0.9999897, 0.00000
0.9999910, 0.00000
0.9999922, 0.00000
0.9999932, 0.00000
0.9999941, 0.00000
0.9999948, 0.00000
0.9999955, 0.00000
0.9999961, 0.00000
0.9999966, 0.00000
0.9999970, 0.00000
0.9999974, 0.00000
0.9999977, 0.00000
0.9999980, 0.00000
0.9999983, 0.00000
0.9999985, 0.00000
0.9999987, 0.00000
0.9999989, 0.00000
0.9999990, 0.00000
0.9999991, 0.00000
