"x1","x2","x3"
"0.000000","0.000000","0.000000"
"0.582155","0.578907","0.095642"
"0.160059","0.290397","0.905071"
"0.871549","0.099825","0.916104"
"0.680977","0.110858","0.141781"
"0.692010","0.336535","0.576084"
"0.917687","0.770838","0.914098"
"0.351990","0.108852","0.373476"
"0.690004","0.568230","0.315301"
"0.149382","0.510056","0.034459"
"0.091208","0.229213","0.471771"
"0.810365","0.666525","0.962242"
"0.247677","0.156997","0.812794"
"0.738149","0.007548","0.574078"
"0.588700","0.768832","0.145793"
"0.349984","0.340547","0.112693"
"0.921699","0.307448","0.435662"
"0.888600","0.630417","0.132754"
"0.211569","0.327508","0.118711"
"0.908660","0.313466","0.740577"
"0.894618","0.935332","0.915101"
"0.516484","0.109855","0.757628"
"0.691007","0.952383","0.445692"
"0.533535","0.640447","0.974278"
"0.221599","0.169033","0.422623"
"0.750185","0.617378","0.138772"
"0.198530","0.333526","0.423626"
"0.914678","0.618381","0.522924"
"0.199533","0.717679","0.554017"
"0.298831","0.748772","0.462744"
"0.329924","0.657498","0.504870"
"0.238650","0.699624","0.639273"
"0.280777","0.834028","0.115702"
"0.415180","0.310457","0.588120"
"0.891609","0.782874","0.523927"
"0.364026","0.718682","0.938170"
"0.299834","0.132924","0.593135"
"0.714076","0.787889","0.444689"
"0.369041","0.639444","0.590126"
"0.220596","0.784880","0.292232"
"0.366032","0.486987","0.198952"
"0.068139","0.393707","0.472774"
"0.974859","0.667528","0.346395"
"0.248680","0.541149","0.943185"
"0.122301","0.137939","0.513897"
"0.719092","0.708652","0.096645"
"0.289804","0.291400","0.289223"
"0.872552","0.483978","0.046495"
"0.065130","0.241249","0.081600"
"0.822401","0.276355","0.526936"
"0.857507","0.721691","0.090627"
"0.302843","0.285382","0.984308"
"0.866534","0.179063","0.264148"
"0.760215","0.458902","0.442683"
"0.040054","0.637438","0.821821"
"0.218590","0.016575","0.031450"
"0.597727","0.226204","0.319313"
"0.807356","0.514068","0.571069"
"0.095220","0.765823","0.993335"
"0.346975","0.188090","0.721520"
"0.769242","0.916274","0.616204"
"0.497427","0.810958","0.280196"
"0.392111","0.474950","0.589123"
"0.056103","0.783877","0.908080"
"0.365029","0.102834","0.068561"
"0.683986","0.263316","0.532954"
"0.844468","0.727709","0.395542"
"0.308861","0.590296","0.766655"
"0.171449","0.961410","0.903065"
"0.542562","0.097819","0.147799"
"0.678971","0.342553","0.880998"
"0.923705","0.075753","0.696445"
"0.656905","0.891199","0.012393"
"0.472351","0.207147","0.020417"
"0.788299","0.215171","0.093636"
"0.796323","0.288391","0.136766"
"0.869543","0.331520","0.655321"
"0.912672","0.850076","0.262142"
"0.431228","0.456896","0.674378"
"0.038048","0.869133","0.561038"
"0.450285","0.755793","0.151811"
"0.336945","0.346565","0.417608"
"0.927717","0.612363","0.218009"
"0.193515","0.412764","0.771670"
"0.993916","0.966425","0.823827"
"0.547577","0.018581","0.799755"
"0.599733","0.994509","0.580096"
