"p-value","quantile"
0.0000005, -36.71582
0.0000010, -36.71582
0.0000011, -36.71582
0.0000013, -36.71582
0.0000015, -36.71582
0.0000017, -36.71582
0.0000020, -36.71582
0.0000023, -36.71582
0.0000026, -36.71582
0.0000030, -36.71582
0.0000034, -36.71582
0.0000039, -36.71582
0.0000045, -36.71582
0.0000052, -36.71582
0.0000059, -36.71582
0.0000068, -36.71582
0.0000078, -36.71582
0.0000090, -36.71582
0.0000103, -36.71582
0.0000118, -36.71582
0.0000135, -36.71582
0.0000155, -36.71582
0.0000178, -36.71582
0.0000204, -36.71582
0.0000234, -36.71582
0.0000268, -36.71582
0.0000308, -36.71582
0.0000353, -36.71582
0.0000405, -36.71582
0.0000464, -36.71582
0.0000532, -36.71582
0.0000611, -36.71582
0.0000700, -36.71582
0.0000803, -36.71582
0.0000921, -36.71582
0.0001056, -36.71582
0.0001212, -36.71582
0.0001389, -36.71582
0.0001594, -36.71582
0.0001828, -36.71582
0.0002096, -36.71582
0.0002404, -36.71582
0.0002757, -36.71582
0.0003162, -36.71582
0.0003627, -36.71582
0.0004160, -36.71582
0.0004771, -36.71582
0.0005471, -36.71582
0.0006275, -36.71582
0.0007197, -36.71582
0.0008254, -36.71582
0.0009467, -36.71582
0.0010857, -36.71582
0.0012452, -36.71582
0.0014281, -36.71582
0.0016379, -36.71582
0.0018785, -36.71582
0.0021544, -36.71582
0.0024709, -36.71582
0.0028339, -36.71582
0.0032502, -36.71582
0.0037276, -36.71582
0.0042752, -36.71582
0.0049032, -36.71582
0.0056234, -36.71582
0.0064495, -36.71582
0.0073969, -36.71582
0.0084834, -36.71582
0.0097296, -36.71582
0.0111588, -29.18200
0.0127980, -29.18200
0.0146780, -29.18200
0.0168341, -29.18200
0.0193070, -29.18200
0.0221431, -16.24185
0.0253958, -16.24185
0.0291263, -16.24185
0.0334048, -14.67394
0.0383119, -14.67394
0.0439397, -11.01674
0.0503942, -10.11658
0.0577969, -10.11658
0.0662870, -8.73659
0.0760243, -8.66976
0.0871919, -6.65615
0.1000000, -6.10530
0.1100000, -6.04917
0.1200000, -4.70417
0.1300000, -2.53561
0.1400000, -1.73769
0.1500000, -1.73769
0.1600000, -1.64616
0.1700000, -1.54174
0.1800000, -0.44206
0.1900000, 0.17983
0.2000000, 0.22327
0.2100000, 0.42309
0.2200000, 0.47029
0.2300000, 1.72058
0.2400000, 4.70913
0.2500000, 4.82358
0.2600000, 8.81510
0.2700000, 9.58808
0.2800000, 10.40827
0.2900000, 10.40827
0.3000000, 11.24034
0.3100000, 11.28655
0.3200000, 11.85606
0.3300000, 11.96679
0.3400000, 12.07424
0.3500000, 12.68911
0.3600000, 14.38253
0.3700000, 15.10957
0.3800000, 15.73363
0.3900000, 16.95431
0.4000000, 17.10595
0.4100000, 17.17175
0.4200000, 17.37731
0.4300000, 18.14276
0.4400000, 18.16246
0.4500000, 18.70516
0.4600000, 18.96879
0.4700000, 19.11471
0.4800000, 19.20222
0.4900000, 19.43029
0.5000000, 20.10011
0.5100000, 20.31714
0.5200000, 20.62669
0.5300000, 21.32672
0.5400000, 21.53727
0.5500000, 22.56944
0.5600000, 22.66749
0.5700000, 22.66749
0.5800000, 23.20340
0.5900000, 23.21009
0.6000000, 23.97582
0.6100000, 23.98624
0.6200000, 24.03928
0.6300000, 24.05938
0.6400000, 24.32466
0.6500000, 24.36344
0.6600000, 26.07109
0.6700000, 26.41422
0.6800000, 27.57621
0.6900000, 27.78009
0.7000000, 28.41421
0.7100000, 28.78190
0.7200000, 28.90444
0.7300000, 29.28730
0.7400000, 30.75994
0.7500000, 30.92937
0.7600000, 31.73583
0.7700000, 32.38750
0.7800000, 33.04440
0.7900000, 33.33553
0.8000000, 33.92494
0.8100000, 34.35913
0.8200000, 34.40935
0.8300000, 34.56483
0.8400000, 35.23316
0.8500000, 38.18062
0.8600000, 39.29688
0.8700000, 40.48577
0.8800000, 41.76371
0.8900000, 42.33705
0.9000000, 44.65514
0.9128081, 45.01951
0.9239757, 45.13643
0.9337130, 45.76370
0.9422031, 46.67425
0.9496058, 46.67425
0.9560603, 48.62008
0.9616881, 48.98891
0.9665952, 48.98891
0.9708737, 50.02415
0.9746042, 50.02415
0.9778569, 50.02415
0.9806930, 59.61231
0.9831659, 59.61231
0.9853220, 59.61231
0.9872020, 59.61231
0.9888412, 59.61231
0.9902704, 67.78224
0.9915166, 67.78224
0.9926031, 67.78224
0.9935505, 67.78224
0.9943766, 67.78224
0.9950968, 67.78224
0.9957248, 67.78224
0.9962724, 67.78224
0.9967498, 67.78224
0.9971661, 67.78224
0.9975291, 67.78224
0.9978456, 67.78224
0.9981215, 67.78224
0.9983621, 67.78224
0.9985719, 67.78224
0.9987548, 67.78224
0.9989143, 67.78224
0.9990533, 67.78224
0.9991746, 67.78224
0.9992803, 67.78224
0.9993725, 67.78224
0.9994529, 67.78224
0.9995229, 67.78224
0.9995840, 67.78224
0.9996373, 67.78224
0.9996838, 67.78224
0.9997243, 67.78224
0.9997596, 67.78224
0.9997904, 67.78224
0.9998172, 67.78224
0.9998406, 67.78224
0.9998611, 67.78224
0.9998788, 67.78224
0.9998944, 67.78224
0.9999079, 67.78224
0.9999197, 67.78224
0.9999300, 67.78224
0.9999389, 67.78224
0.9999468, 67.78224
0.9999536, 67.78224
0.9999595, 67.78224
0.9999647, 67.78224
0.9999692, 67.78224
0.9999732, 67.78224
0.9999766, 67.78224
0.9999796, 67.78224
0.9999822, 67.78224
0.9999845, 67.78224
0.9999865, 67.78224
0.9999882, 67.78224
0.9999897, 67.78224
0.9999910, 67.78224
0.9999922, 67.78224
0.9999932, 67.78224
0.9999941, 67.78224
0.9999948, 67.78224
0.9999955, 67.78224
0.9999961, 67.78224
0.9999966, 67.78224
0.9999970, 67.78224
0.9999974, 67.78224
0.9999977, 67.78224
0.9999980, 67.78224
0.9999983, 67.78224
0.9999985, 67.78224
0.9999987, 67.78224
0.9999989, 67.78224
0.9999990, 67.78224
0.9999995, 67.78224
