"p-value","quantile"
0.0000005, -36.71582
0.0000010, -36.71582
0.0000011, -36.71582
0.0000013, -36.71582
0.0000015, -36.71582
0.0000017, -36.71582
0.0000020, -36.71582
0.0000023, -36.71582
0.0000026, -36.71582
0.0000030, -36.71582
0.0000034, -36.71582
0.0000039, -36.71582
0.0000045, -36.71582
0.0000052, -36.71582
0.0000059, -36.71582
0.0000068, -36.71582
0.0000078, -36.71582
0.0000090, -36.71582
0.0000103, -36.71582
0.0000118, -36.71582
0.0000135, -36.71582
0.0000155, -36.71582
0.0000178, -36.71582
0.0000204, -36.71582
0.0000234, -36.71582
0.0000268, -36.71582
0.0000308, -36.71582
0.0000353, -36.71582
0.0000405, -36.71582
0.0000464, -36.71582
0.0000532, -36.71582
0.0000611, -36.71582
0.0000700, -36.71582
0.0000803, -36.71582
0.0000921, -36.71582
0.0001056, -36.71582
0.0001212, -36.71582
0.0001389, -36.71582
0.0001594, -36.71582
0.0001828, -36.71582
0.0002096, -36.71582
0.0002404, -36.71582
0.0002757, -36.71582
0.0003162, -36.71582
0.0003627, -36.71582
0.0004160, -36.71582
0.0004771, -36.71582
0.0005471, -36.71582
0.0006275, -36.71582
0.0007197, -36.71582
0.0008254, -36.71582
0.0009467, -36.71582
0.0010857, -36.71582
0.0012452, -36.71582
0.0014281, -36.71582
0.0016379, -36.71582
0.0018785, -36.71582
0.0021544, -36.71582
0.0024709, -36.71582
0.0028339, -36.71582
0.0032502, -36.71582
0.0037276, -36.71582
0.0042752, -36.71582
0.0049032, -36.31142
0.0056234, -29.18200
0.0064495, -29.18200
0.0073969, -29.18200
0.0084834, -29.18200
0.0097296, -28.48742
0.0111588, -19.85423
0.0127980, -19.85423
0.0146780, -19.85423
0.0168341, -19.07868
0.0193070, -16.24185
0.0221431, -16.24185
0.0253958, -15.63159
0.0291263, -14.92089
0.0334048, -14.67394
0.0383119, -10.64242
0.0439397, -10.10317
0.0503942, -8.87490
0.0577969, -8.67272
0.0662870, -7.43585
0.0760243, -6.44727
0.0871919, -5.45955
0.1000000, -3.02797
0.1100000, -2.71135
0.1200000, -2.53561
0.1300000, -1.73769
0.1400000, -1.54174
0.1500000, -0.68705
0.1600000, -0.44206
0.1700000, 0.22327
0.1800000, 0.47029
0.1900000, 2.47160
0.2000000, 4.70913
0.2100000, 4.85428
0.2200000, 6.27816
0.2300000, 6.70392
0.2400000, 7.91607
0.2500000, 8.53855
0.2600000, 8.81510
0.2700000, 9.05827
0.2800000, 10.09339
0.2900000, 10.40827
0.3000000, 11.28655
0.3100000, 11.85606
0.3200000, 12.07424
0.3300000, 12.68911
0.3400000, 13.27994
0.3500000, 14.31380
0.3600000, 14.73579
0.3700000, 15.10957
0.3800000, 15.75541
0.3900000, 16.16079
0.4000000, 17.10595
0.4100000, 17.37731
0.4200000, 18.16246
0.4300000, 18.72280
0.4400000, 19.11471
0.4500000, 19.19740
0.4600000, 19.31680
0.4700000, 19.96133
0.4800000, 20.31714
0.4900000, 20.49531
0.5000000, 20.62669
0.5100000, 21.53727
0.5200000, 22.56944
0.5300000, 22.66749
0.5400000, 22.92538
0.5500000, 23.21009
0.5600000, 23.81054
0.5700000, 23.98624
0.5800000, 24.03928
0.5900000, 24.32466
0.6000000, 24.84784
0.6100000, 26.07109
0.6200000, 26.15357
0.6300000, 26.41422
0.6400000, 27.57621
0.6500000, 27.85509
0.6600000, 28.41421
0.6700000, 28.90444
0.6800000, 30.01066
0.6900000, 30.75994
0.7000000, 31.70398
0.7100000, 32.38750
0.7200000, 33.04440
0.7300000, 33.33553
0.7400000, 33.92494
0.7500000, 34.22323
0.7600000, 34.40935
0.7700000, 34.56483
0.7800000, 35.70881
0.7900000, 36.69822
0.8000000, 38.06792
0.8100000, 39.29512
0.8200000, 39.55445
0.8300000, 40.48577
0.8400000, 41.62484
0.8500000, 41.76371
0.8600000, 42.56188
0.8700000, 43.46785
0.8800000, 44.65514
0.8900000, 45.09480
0.9000000, 45.45672
0.9128081, 46.39554
0.9239757, 47.08901
0.9337130, 48.70958
0.9422031, 48.98891
0.9496058, 53.26865
0.9560603, 56.39342
0.9616881, 57.09659
0.9665952, 57.91497
0.9708737, 58.38237
0.9746042, 58.38237
0.9778569, 59.61231
0.9806930, 60.00121
0.9831659, 60.00121
0.9853220, 63.97786
0.9872020, 63.97786
0.9888412, 63.97786
0.9902704, 67.78224
0.9915166, 67.78224
0.9926031, 67.78224
0.9935505, 67.78224
0.9943766, 67.78224
0.9950968, 73.57373
0.9957248, 73.57373
0.9962724, 73.57373
0.9967498, 73.57373
0.9971661, 73.57373
0.9975291, 73.57373
0.9978456, 73.57373
0.9981215, 73.57373
0.9983621, 73.57373
0.9985719, 73.57373
0.9987548, 73.57373
0.9989143, 73.57373
0.9990533, 73.57373
0.9991746, 73.57373
0.9992803, 73.57373
0.9993725, 73.57373
0.9994529, 73.57373
0.9995229, 73.57373
0.9995840, 73.57373
0.9996373, 73.57373
0.9996838, 73.57373
0.9997243, 73.57373
0.9997596, 73.57373
0.9997904, 73.57373
0.9998172, 73.57373
0.9998406, 73.57373
0.9998611, 73.57373
0.9998788, 73.57373
0.9998944, 73.57373
0.9999079, 73.57373
0.9999197, 73.57373
0.9999300, 73.57373
0.9999389, 73.57373
0.9999468, 73.57373
0.9999536, 73.57373
0.9999595, 73.57373
0.9999647, 73.57373
0.9999692, 73.57373
0.9999732, 73.57373
0.9999766, 73.57373
0.9999796, 73.57373
0.9999822, 73.57373
0.9999845, 73.57373
0.9999865, 73.57373
0.9999882, 73.57373
0.9999897, 73.57373
0.9999910, 73.57373
0.9999922, 73.57373
0.9999932, 73.57373
0.9999941, 73.57373
0.9999948, 73.57373
0.9999955, 73.57373
0.9999961, 73.57373
0.9999966, 73.57373
0.9999970, 73.57373
0.9999974, 73.57373
0.9999977, 73.57373
0.9999980, 73.57373
0.9999983, 73.57373
0.9999985, 73.57373
0.9999987, 73.57373
0.9999989, 73.57373
0.9999990, 73.57373
0.9999995, 73.57373
