"x1","x2"
0.2592,1.585709
0.6563,1.178560
0.4977,1.237037
0.5826,1.512469
0.2166,1.059527
0.7134,1.232585
0.6552,1.016225
0.4719,1.440297
0.3382,1.751866
0.7780,1.061836
0.1128,1.281731
0.8256,1.218290
0.3291,1.229705
0.1205,1.166468
0.4679,1.248951
0.3414,1.169877
0.3307,1.239688
0.3806,1.051829
0.7150,1.293609
0.5771,1.152441
0.9389,1.603062
0.2459,1.203929
0.6268,1.429992
0.8217,1.229703
0.7085,1.390979
0.3895,1.318845
0.7576,1.584034
0.5026,1.320020
0.1314,1.174191
0.6817,1.227573
0.2941,1.287538
0.6147,1.394853
0.4328,1.234244
0.5042,1.500749
0.5106,1.221714
0.4948,1.060802
0.1475,1.422336
0.9083,1.323488
0.4436,1.145923
0.5011,1.858001
0.6613,1.280326
0.7357,1.170358
0.5069,1.768755
0.5405,1.239565
0.3669,1.286905
0.8536,1.026714
0.6711,1.550608
0.7614,1.459691
0.6911,1.264142
0.5317,1.230784
0.1675,1.617588
0.5363,1.158050
0.5024,1.246202
0.4224,1.207990
0.5196,1.349174
0.5598,1.239308
0.1183,1.169413
0.2977,1.316274
0.7364,1.523811
0.6815,1.545569
0.3573,1.578056
0.5957,1.102001
0.0914,1.042661
0.6504,1.176621
0.2340,1.350310
0.4150,1.093217
0.2825,1.270824
0.2900,1.184701
0.6203,1.238407
0.4012,1.243354
0.1087,1.219817
0.4588,1.153313
0.2332,1.664286
0.5051,1.161667
0.5560,1.546315
0.1020,1.047255
0.2706,1.437585
0.2830,1.423529
0.5989,1.284311
0.3321,1.834301
0.6820,1.262555
0.3341,1.371168
0.4444,1.309223
0.4008,1.355653
0.1714,1.193199
0.8733,1.625802
0.3914,1.601037
0.3939,1.738656
0.6421,1.228082
0.3552,1.032558
0.7537,1.068845
0.6995,1.793787
0.5365,1.146423
0.7429,1.828236
0.6153,1.256685
0.4347,1.208246
0.3208,1.394543
0.4653,1.155772
0.2285,1.386977
0.3848,1.249950
0.4033,1.619966
0.7760,1.047557
0.3169,1.202405
0.9195,1.505569
0.4118,1.163183
0.5965,1.572699
0.8159,1.207319
0.7575,1.406703
0.4922,1.872316
0.3425,1.444256
0.2058,1.145643
0.7890,1.163160
0.6530,1.329355
0.7182,1.214508
0.4125,1.190793
0.7425,1.332527
0.8489,1.643873
0.2601,1.289413
0.2283,1.069944
0.1913,1.611979
0.6745,1.560761
0.4129,1.342037
0.6698,1.217382
0.5367,1.167225
0.2022,1.182594
