"P_ij","v01","v02","v03","v04","v05","v06","v07","v08","v09","v10","v11","v12","v13","v14","v15","v16","v17","v18","v19","v20","v21","v22","v23","v24","v25","v26","v27","v28","v29","v30"
"v01",0.62492,0.00000,0.09333,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.04762,0.00000,0.00000,0.00000,0.03333,0.02778,0.01905,0.00000,0.01111,0.00000
"v02",0.00000,0.47441,0.00000,0.00000,0.00000,0.00000,0.00000,0.11330,0.16667,0.00000,0.00000,0.16379,0.00000,0.00000,0.06130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01478,0.00000,0.00575
"v03",0.10000,0.00000,0.22256,0.10000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.10000,0.00000,0.00000,0.06349,0.10000,0.00000,0.10000,0.00000,0.00000,0.05102,0.00000,0.04762,0.00000,0.00000,0.00000,0.00000,0.01531,0.00000,0.00000
"v04",0.00000,0.00000,0.10370,0.34588,0.00000,0.00000,0.11111,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.15741,0.06584,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04938,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"v05",0.00000,0.00000,0.00000,0.00000,0.56273,0.13736,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16346,0.00000,0.00000,0.00000,0.00000,0.06593,0.07051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"v06",0.00000,0.00000,0.00000,0.00000,0.14286,0.46603,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07111,0.00000,0.14286,0.00000,0.00000,0.07333,0.05714,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.00000,0.01333,0.00000
"v07",0.00000,0.00000,0.00000,0.12500,0.00000,0.00000,0.42890,0.00000,0.00000,0.12500,0.00000,0.00000,0.12500,0.00000,0.07407,0.00000,0.00000,0.00000,0.00000,0.00000,0.05952,0.00000,0.00000,0.00000,0.04167,0.00000,0.00000,0.00000,0.01389,0.00694
"v08",0.00000,0.14286,0.00000,0.00000,0.00000,0.00000,0.00000,0.43789,0.00000,0.00000,0.00000,0.14286,0.14286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05797,0.00000,0.04348,0.00000,0.02484,0.00000,0.00000,0.00725
"v09",0.00000,0.21970,0.12727,0.00000,0.00000,0.00000,0.00000,0.00000,0.63788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01515,0.00000
"v10",0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.77551,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08163,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"v11",0.00000,0.00000,0.00000,0.22500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57500,0.00000,0.00000,0.00000,0.00000,0.15000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04167,0.00000,0.00000,0.00000,0.00833
"v12",0.00000,0.25000,0.14737,0.00000,0.00000,0.00000,0.00000,0.17293,0.00000,0.00000,0.00000,0.40714,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02256,0.00000,0.00000
"v13",0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16667,0.18254,0.00000,0.00000,0.00000,0.00000,0.35450,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"v14",0.00000,0.00000,0.00000,0.25000,0.25000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14216,0.00000,0.00000,0.25000,0.00000,0.00000,0.10784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"v15",0.00000,0.11111,0.11111,0.11111,0.00000,0.11111,0.11111,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18700,0.00000,0.00000,0.00000,0.10714,0.00000,0.00000,0.00000,0.00000,0.00000,0.06250,0.05208,0.03571,0.00000,0.00000,0.00000
"v16",0.00000,0.00000,0.18667,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.20000,0.00000,0.00000,0.28000,0.00000,0.00000,0.00000,0.00000,0.09524,0.00000,0.00000,0.00000,0.00000,0.00000,0.03810,0.00000,0.00000,0.00000
"v17",0.00000,0.00000,0.00000,0.00000,0.00000,0.25510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30357,0.00000,0.00000,0.27466,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"v18",0.32967,0.00000,0.21538,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35238,0.00000,0.00000,0.00000,0.00000,0.10256,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"v19",0.00000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.00000,0.26984,0.00000,0.00000,0.00000,0.00000,0.14286,0.08333,0.00000,0.04762,0.00000,0.02778,0.00000
"v20",0.00000,0.00000,0.00000,0.00000,0.16667,0.16667,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.00000,0.00000,0.41558,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03896,0.03030,0.01515
"v21",0.14286,0.00000,0.14286,0.00000,0.00000,0.14286,0.14286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14286,0.00000,0.00000,0.00000,0.00000,0.15952,0.00000,0.00000,0.00000,0.00000,0.08333,0.00000,0.04286,0.00000,0.00000
"v22",0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.85185,0.14815,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"v23",0.00000,0.00000,0.16667,0.16667,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.16667,0.04167,0.00000,0.12500,0.00000,0.00000,0.00000,0.00000,0.00000
"v24",0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.33333,0.00000,0.00000,0.00000,0.33333,0.00000,0.24490,0.00000,0.00000,0.00000,0.00000,0.08844,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"v25",0.16667,0.00000,0.00000,0.00000,0.00000,0.00000,0.16667,0.16667,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
"v26",0.16667,0.00000,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.00000,0.00000,0.16667,0.00000,0.00000,0.00000,0.00000,0.08095,0.00000,0.08571,0.00000,0.00000
