"x1","x2","x3"
"0.000000","0.000000","0.000000"
"0.581152","0.194754","0.472774"
"0.775907","0.667528","0.321319"
"0.248680","0.516074","0.655321"
"0.097226","0.850076","0.922122"
"0.431228","0.116876","0.723526"
"0.698028","0.918280","0.779694"
"0.499433","0.974449","0.207979"
"0.555601","0.402734","0.367458"
"0.983886","0.562212","0.208982"
"0.143364","0.403737","0.013396"
"0.984889","0.208150","0.326334"
"0.789302","0.521089","0.910086"
"0.102241","0.104840","0.878992"
"0.685992","0.073747","0.576084"
"0.654899","0.770838","0.923125"
"0.351990","0.117879","0.739574"
"0.699031","0.934329","0.176886"
"0.515481","0.371641","0.287217"
"0.952793","0.481972","0.409584"
"0.063124","0.604339","0.536966"
"0.185491","0.731721","0.911089"
"0.312873","0.105843","0.254118"
"0.686995","0.448872","0.552011"
"0.030024","0.746766","0.545993"
"0.327918","0.740748","0.873977"
"0.321900","0.068732","0.875983"
"0.649884","0.070738","0.704469"
"0.651890","0.899223","0.678391"
"0.480375","0.873145","0.641279"
"0.454297","0.836034","0.056525"
"0.417186","0.251279","0.705472"
"0.832432","0.900226","0.692433"
"0.481378","0.887187","0.752613"
"0.468339","0.947368","0.563044"
"0.528520","0.757799","0.124730"
"0.338951","0.319484","0.410587"
"0.900636","0.605342","0.265151"
"0.186494","0.459905","0.149805"
"0.041057","0.344559","0.976284"
"0.925711","0.171039","0.938170"
"0.752191","0.132924","0.511891"
"0.714076","0.706646","0.756625"
"0.287798","0.951380","0.221018"
"0.532532","0.415773","0.264148"
"0.996925","0.458902","0.075582"
"0.040054","0.270337","0.740577"
"0.851489","0.935332","0.525933"
"0.516484","0.720688","0.717508"
"0.301840","0.912262","0.166856"
"0.493415","0.361610","0.783706"
"0.942763","0.978461","0.474780"
"0.559613","0.669534","0.296244"
"0.250686","0.490999","0.323325"
"0.072151","0.518080","0.279193"
"0.099232","0.473947","0.352413"
"0.055100","0.547167","0.103666"
"0.128319","0.298421","0.540978"
"0.879573","0.735733","0.060537"
"0.316885","0.255291","0.891028"
"0.836444","0.085783","0.695442"
"0.666935","0.890196","0.915101"
"0.471348","0.109855","0.523927"
"0.691007","0.718682","0.962242"
"0.299834","0.156997","0.728541"
"0.738149","0.923295","0.727538"
"0.504448","0.922292","0.059534"
"0.503445","0.254288","0.382503"
"0.835441","0.577257","0.256124"
"0.158409","0.450878","0.680397"
"0.032030","0.875151","0.693436"
"0.456303","0.888190","0.385512"
"0.469342","0.580266","0.737568"
"0.161419","0.932323","0.297247"
"0.513475","0.492002","0.309283"
"0.073154","0.504038","0.566054"
"0.085190","0.760808","0.957227"
"0.341960","0.151982","0.973275"
"0.733134","0.168030","0.581099"
"0.749182","0.775853","0.697448"
"0.357005","0.892202","0.336364"
"0.473354","0.531119","0.639273"
"0.112271","0.834028","0.033456"
"0.415180","0.228210","0.940176"
"0.809362","0.134930","0.492834"
"0.716083","0.687588","0.168862"
"0.268740","0.363616","0.708481"
"0.944769","0.903235","0.733556"
"0.484387","0.928311","0.629243"
"0.509463","0.823998","0.617207"
"0.405150","0.811961","0.225030"
"0.393114","0.419785","0.499855"
"0.000937","0.694609","0.951209"
"0.275762","0.145963","0.100657"
"0.727116","0.295412","0.841881"
"0.876564","0.036635","0.953215"
"0.617788","0.147969","0.479795"
"0.729122","0.674549","0.872974"
"0.255701","0.067729","0.195943"
"0.648881","0.390698","0.759634"
"0.971850","0.954389","0.276184"
"0.535541","0.470938","0.289223"
"0.052091","0.483978","0.508882"
"0.065130","0.703636","0.298250"
"0.284789","0.493005","0.919113"
"0.074157","0.113867","0.268160"
"0.695019","0.462914","0.932152"
"0.044066","0.126906","0.368461"
"0.708058","0.563215","0.228039"
"0.144367","0.422794","0.746595"
"0.003946","0.941350","0.720517"
"0.522502","0.915271","0.554017"
"0.496424","0.748772","0.358431"
"0.329924","0.553185","0.623225"
"0.134337","0.817980","0.422623"
"0.399132","0.617378","0.988320"
"0.198530","0.183075","0.761640"
"0.764227","0.956395","0.658330"
"0.537547","0.853085","0.848902"
"0.434237","0.043657","0.113696"
"0.624809","0.308451","0.482804"
"0.889603","0.677558","0.991329"
"0.258710","0.186084","0.404569"
"0.767236","0.599324","0.780697"
"0.180476","0.975452","0.206976"
"0.556604","0.401731","0.417608"
"0.982883","0.612363","0.490828"
"0.193515","0.685582","0.130748"
"0.266734","0.325502","0.941179"
"0.906654","0.135933","0.036465"
"0.717086","0.231219","0.198952"
"0.812371","0.393707","0.117708"
"0.974859","0.312463","0.307277"
"0.893615","0.502032","0.829845"
"0.083184","0.024599","0.497849"
"0.605752","0.692603","0.381500"
"0.273756","0.576254","0.744589"
"0.157406","0.939344","0.784709"
"0.520496","0.979464","0.734559"
"0.560616","0.929314","0.589123"
"0.510466","0.783877","0.518912"
"0.365029","0.713667","0.851911"
"0.294819","0.046666","0.386515"
"0.627818","0.581269","0.732553"
"0.162422","0.927308","0.546996"
"0.508460","0.741751","0.266154"
"0.322903","0.460908","0.562041"
"0.042060","0.756796","0.312292"
"0.337948","0.507047","0.961239"
"0.088199","0.155994","0.894037"
"0.737146","0.088792","0.702463"
"0.669944","0.897217","0.764649"
"0.478369","0.959404","0.604168"
"0.540556","0.798922","0.191931"
"0.380074","0.386686","0.835863"
"0.967838","0.030617","0.332352"
"0.611770","0.527107","0.092633"
"0.108259","0.287388","0.438671"
"0.868540","0.633426","0.588120"
"0.214578","0.782874","0.865953"
"0.364026","0.060708","0.980296"
"0.641860","0.175051","0.286214"
"0.756203","0.480968","0.948200"
"0.062121","0.142954","0.342383"
"0.724107","0.537137","0.512894"
"0.118289","0.707649","0.687418"
"0.288801","0.882172","0.267157"
"0.463324","0.461911","0.774679"
"0.043063","0.969434","0.928140"
"0.550586","0.122894","0.995341"
"0.704046","0.190096","0.596144"
"0.771248","0.790898","0.571069"
"0.372050","0.765823","0.351410"
"0.346975","0.546164","0.335361"
"0.127316","0.530116","0.035462"
"0.111268","0.230216","0.613195"
"0.811368","0.807949","0.866956"
"0.389102","0.061711","0.890025"
"0.642863","0.084780","0.691430"
"0.665932","0.886184","0.943185"
"0.467336","0.137939","0.495843"
"0.719092","0.690597","0.798752"
"0.271750","0.993506","0.832854"
"0.574658","0.027608","0.327337"
"0.608761","0.522092","0.897046"
"0.103244","0.091801","0.233055"
"0.672953","0.427809","0.390527"
"0.008961","0.585281","0.468762"
"0.166434","0.663516","0.771670"
"0.244668","0.966425","0.091630"
"0.547577","0.286385","0.630246"
"0.867537","0.825001","0.171871"
"0.406153","0.366625","0.223024"
"0.947778","0.417779","0.019414"
"0.998931","0.214168","0.837869"
"0.795320","0.032623","0.300256"
"0.613776","0.495011","0.560035"
"0.076163","0.754790","0.580096"
"0.335942","0.774850","0.283205"
"0.356002","0.477959","0.485813"
"0.059112","0.680567","0.050507"
"0.261719","0.245261","0.592132"
"0.826414","0.786886","0.475783"
"0.368038","0.670537","0.699454"
"0.251689","0.894208","0.966254"
"0.475360","0.161009","0.480798"
"0.742161","0.675552","0.445692"
"0.256704","0.640447","0.782703"
"0.221599","0.977458","0.391530"
"0.558610","0.586284","0.926134"
"0.167437","0.120888","0.098651"
"0.702040","0.293406","0.318310"
"0.874558","0.513065","0.022423"
"0.094217","0.217177","0.454720"
"0.798329","0.649474","0.016405"
"0.230626","0.211159","0.597147"
"0.792311","0.791901","0.255121"
"0.373053","0.449875","0.196946"
"0.031027","0.391701","0.610186"
"0.972853","0.804940","0.011390"
"0.386093","0.206144","0.812794"
"0.787296","0.007548","0.353416"
"0.588700","0.548170","0.081600"
"0.129322","0.276355","0.879995"
"0.857507","0.074750","0.637267"
"0.655902","0.832022","0.736565"
"0.413174","0.931320","0.405572"
"0.512472","0.600327","0.389524"
"0.181479","0.584278","0.138772"
"0.165431","0.333526","0.005371"
"0.914678","0.200126","0.183907"
"0.781278","0.378662","0.521921"
"0.959814","0.716676","0.330346"
"0.297828","0.525101","0.871971"
"0.106253","0.066726","0.917107"
"0.647878","0.111861","0.131751"
"0.693013","0.326505","0.558029"
"0.907657","0.752784","0.220015"
"0.333936","0.414770","0.305271"
"0.995922","0.500026","0.478792"
"0.081178","0.673546","0.845893"
"0.254698","0.040648","0.990326"
"0.621800","0.185081","0.451710"
"0.766233","0.646465","0.248100"
"0.227617","0.442854","0.185913"
"0.024006","0.380668","0.751610"
"0.961820","0.946365","0.272172"
"0.527517","0.466926","0.049504"
"0.048078","0.244258","0.121721"
"0.825410","0.316475","0.099654"
"0.897627","0.294409","0.175883"
"0.875561","0.370637","0.902062"
"0.951790","0.096816","0.799755"
"0.677968","0.994509","0.577087"
"0.575661","0.771841","0.869965"
"0.352993","0.064720","0.243085"
"0.645872","0.437839","0.164850"
"0.018991","0.359604","0.815803"
"0.940757","0.010557","0.377488"
"0.591709","0.572242","0.528942"
"0.153394","0.723697","0.031450"
"0.304849","0.226204","0.392533"
"0.807356","0.587287","0.896043"
"0.168440","0.090798","0.356425"
"0.671950","0.551179","0.858932"
"0.132331","0.053687","0.981299"
"0.634839","0.176054","0.805773"
"0.757206","0.000527","0.993335"
"0.581679","0.188090","0.402563"
"0.769242","0.597318","0.515903"
"0.178470","0.710658","0.742583"
"0.291810","0.937338","0.830848"
"0.518490","0.025602","0.636264"
"0.606755","0.831019","0.575081"
"0.412171","0.769835","0.439674"
"0.350987","0.634429","0.269163"
"0.215581","0.463917","0.110687"
"0.045069","0.305442","0.249103"
"0.886594","0.443857","0.293235"
"0.025009","0.487990","0.572072"
"0.069142","0.766826","0.159835"
"0.347978","0.354589","0.899053"
"0.935741","0.093807","0.826836"
"0.674959","0.021590","0.235061"
"0.602742","0.429815","0.047498"
"0.010967","0.242252","0.232052"
"0.823404","0.426806","0.008380"
"0.007958","0.203135","0.713496"
"0.784287","0.908250","0.469765"
"0.489402","0.664519","0.800758"
"0.245671","0.995512","0.599153"
"0.576664","0.793907","0.544990"
"0.375059","0.739745","0.822824"
"0.320897","0.017578","0.461741"
"0.598730","0.656495","0.179895"
